Id,SalePrice
1791,194775.3
1792,155003.95
1793,139608.5
1794,142568.93
1795,137198.5
1796,129882.02
1797,112926.65
1798,126335.0
1799,114291.99
1800,127807.83
1801,127248.18
1802,158019.32
1803,149658.78
1804,142640.12
1805,132273.5
1806,111885.25
1807,152336.53
1808,121893.54
1809,126054.65
1810,142157.01
1811,113181.14
1812,109563.54
1813,121175.5
1814,106931.0
1815,71796.83
1816,106100.33
1817,121414.57
1818,143777.56
1819,116540.56
1820,86477.0
1821,129520.32
1822,150990.9
1823,66099.0
1824,134839.25
1825,141032.65
1826,105495.33
1827,113409.29
1828,139114.59
1829,121471.75
1830,154939.64
1831,164513.52
1832,119082.59
1833,146643.14
1834,133320.51
1835,167752.6
1836,136000.5
1837,103194.0
1838,131027.0
1839,93407.0
1840,166558.82
1841,145708.19
1842,96856.5
1843,140507.0
1844,141698.64
1845,145619.08
1846,148929.5
1847,147596.24
1848,67941.0
1849,115757.5
1850,129472.75
1851,156836.27
1852,124182.75
1853,132968.5
1854,163976.02
1855,149842.72
1856,217727.52
1857,152666.64
1858,144492.29
1859,130532.32
1860,150763.34
1861,130532.32
1862,267303.13
1863,263807.05
1864,263807.05
1865,334700.75
1866,325784.92
1867,248698.61
1868,308967.82
1869,195580.85
1870,256829.78
1871,262775.08
1872,171415.84
1873,220851.99
1874,139148.0
1875,200718.42
1876,191683.32
1877,204632.5
1878,213229.51
1879,139003.2
1880,136642.3
1881,234285.37
1882,265157.18
1883,196792.45
1884,221911.38
1885,262589.67
1886,306584.94
1887,188573.73
1888,295915.6
1889,164458.34
1890,137843.0
1891,144634.5
1892,114055.0
1893,140178.75
1894,124180.61
1895,152953.5
1896,122388.5
1897,116520.33
1898,105615.0
1899,127689.25
1900,142673.1
1901,163397.84
1902,138878.5
1903,212507.05
1904,134810.0
1905,181109.32
1906,153615.09
1907,202902.0
1908,128268.89
1909,138628.33
1910,133600.57
1911,189816.82
1912,261340.52
1913,137574.15
1914,75999.5
1915,332932.06
1916,78882.0
1917,259812.62
1918,138872.2
1919,157007.14
1920,144794.91
1921,389468.4
1922,326001.77
1923,207616.4
1924,221171.5
1925,225437.6
1926,369882.83
1927,137942.25
1928,159356.0
1929,127392.13
1930,134098.14
1931,140724.19
1932,140022.63
1933,178439.79
1934,184080.37
1935,179734.53
1936,192393.98
1937,182598.17
1938,166143.3
1939,247472.66
1940,206498.34
1941,176304.87
1942,192322.24
1943,203517.56
1944,317395.17
1945,367198.94
1946,156201.6
1947,321738.94
1948,172272.0
1949,225755.74
1950,172988.9
1951,256878.44
1952,226138.25
1953,162680.87
1954,208479.88
1955,129564.5
1956,263365.75
1957,157209.24
1958,303003.78
1959,140589.52
1960,118637.75
1961,119118.33
1962,93543.5
1963,111414.5
1964,106597.34
1965,155457.72
1966,151145.81
1967,301570.02
1968,384746.48
1969,360769.96
1970,395208.71
1971,418768.27
1972,358090.66
1973,273638.97
1974,311645.59
1975,423912.75
1976,272462.36
1977,362368.27
1978,358075.39
1979,340233.83
1980,192521.31
1981,329002.39
1982,246632.0
1983,229040.28
1984,169493.5
1985,200418.14
1986,201527.68
1987,180215.07
1988,178294.77
1989,187345.7
1990,214894.55
1991,222183.43
1992,206176.3
1993,172882.47
1994,240580.92
1995,183453.3
1996,255401.34
1997,323517.59
1998,332947.3
1999,254987.79
2000,297082.98
2001,269725.7
2002,224766.64
2003,250996.57
2004,261080.18
2005,243714.24
2006,232918.13
2007,241829.44
2008,209365.39
2009,194616.62
2010,195610.55
2011,149493.43
2012,176180.43
2013,185397.78
2014,194678.02
2015,197841.65
2016,196395.66
2017,201720.63
2018,125269.0
2019,134765.1
2020,115197.66
2021,115411.33
2022,176458.5
2023,150886.0
2024,230562.75
2025,364599.2
2026,180818.04
2027,149996.87
2028,153109.49
2029,167468.03
2030,281153.03
2031,261877.08
2032,284134.85
2033,277967.27
2034,159650.71
2035,198040.7
2036,215274.68
2037,228708.73
2038,321330.26
2039,220233.17
2040,363828.42
2041,288046.74
2042,201804.73
2043,167445.25
2044,171718.5
2045,210135.18
2046,132950.43
2047,151773.39
2048,132298.05
2049,133482.11
2050,180003.2
2051,108901.5
2052,138413.5
2053,136856.5
2054,94097.5
2055,161791.37
2056,127190.25
2057,127493.75
2058,214005.3
2059,129522.75
2060,165411.64
2061,176665.5
2062,135075.0
2063,114107.33
2064,136183.75
2065,120562.0
2066,177459.0
2067,141160.31
2068,135498.87
2069,90157.5
2070,117765.54
2071,104631.0
2072,139850.4
2073,136671.83
2074,170892.85
2075,144520.61
2076,123055.83
2077,146370.5
2078,128351.5
2079,130562.5
2080,113667.75
2081,120912.0
2082,126307.14
2083,141447.39
2084,114231.0
2085,129972.75
2086,125854.61
2087,121437.0
2088,105859.69
2089,98662.5
2090,132014.32
2091,125497.38
2092,133515.8
2093,134471.91
2094,130517.0
2095,153211.5
2096,92793.04
2097,102717.04
2098,147477.37
2099,70571.0
2100,118331.37
2101,117763.91
2102,142382.1
2103,109990.37
2104,134104.45
2105,137127.23
2106,87342.04
2107,231431.69
2108,119614.5
2109,119824.5
2110,123965.16
2111,160781.25
2112,142169.35
2113,119261.0
2114,110562.2
2115,153550.04
2116,119373.5
2117,147602.54
2118,113030.0
2119,109669.58
2120,119319.7
2121,111394.5
2122,113545.5
2123,91749.5
2124,178897.63
2125,135718.21
2126,157255.84
2127,157571.18
2128,138131.95
2129,108353.0
2130,150970.0
2131,165756.0
2132,117579.54
2133,119425.5
2134,121468.64
2135,111509.5
2136,85546.5
2137,121959.0
2138,137267.87
2139,149058.89
2140,136116.0
2141,142968.97
2142,134864.37
2143,141189.72
2144,123845.0
2145,136123.0
2146,154164.16
2147,156487.5
2148,121939.88
2149,134459.0
2150,215125.15
2151,124128.56
2152,179259.87
2153,158231.0
2154,107575.0
2155,128303.72
2156,234792.3
2157,229501.61
2158,234282.01
2159,215980.43
2160,171964.55
2161,254177.06
2162,424435.09
2163,336867.86
2164,264318.66
2165,174634.95
2166,143938.47
2167,199847.62
2168,208325.95
2169,193542.45
2170,222958.88
2171,142619.13
2172,141569.25
2173,161962.66
2174,251168.42
2175,308927.6
2176,331013.8
2177,254542.19
2178,230813.26
2179,143222.0
2180,194651.0
2181,193535.8
2182,226947.69
2183,198388.6
2184,134862.75
2185,139215.5
2186,147005.62
2187,146181.02
2188,155350.35
2189,168140.23
2190,90267.0
2191,92541.0
2192,89976.0
2193,104422.5
2194,106059.64
2195,116126.0
2196,111702.0
2197,110919.25
2198,150828.6
2199,165746.04
2200,131675.17
2201,134138.24
2202,203640.93
2203,158477.34
2204,178527.24
2205,109883.74
2206,137317.5
2207,224235.86
2208,228171.83
2209,190018.8
2210,129017.12
2211,116889.54
2212,118430.58
2213,105572.5
2214,141237.01
2215,112666.5
2216,153377.08
2217,80285.0
2218,95097.91
2219,87346.08
2220,98460.54
2221,332653.04
2222,222356.7
2223,249466.33
2224,217673.98
2225,141891.46
2226,177998.8
2227,195960.01
2228,293002.41
2229,253741.23
2230,161463.75
2231,210371.21
2232,177526.35
2233,176890.32
2234,259837.61
2235,207152.5
2236,280083.47
2237,336787.0
2238,194959.81
2239,126096.5
2240,163714.75
2241,150009.37
2242,135952.97
2243,135613.68
2244,103522.5
2245,99698.02
2246,141094.24
2247,100788.5
2248,122696.0
2249,124130.5
2250,137674.5
2251,129658.49
2252,181700.0
2253,157607.65
2254,177977.32
2255,191447.0
2256,181135.12
2257,197806.77
2258,174403.65
2259,178306.67
2260,147614.33
2261,200504.61
2262,217291.25
2263,339518.9
2264,404795.0
2265,164334.41
2266,304403.66
2267,352748.5
2268,371242.24
2269,164694.09
2270,183049.6
2271,228055.4
2272,204254.58
2273,162214.37
2274,170146.19
2275,159657.5
2276,169982.54
2277,186534.4
2278,151414.55
2279,123277.25
2280,116540.75
2281,180342.35
2282,182189.68
2283,95871.5
2284,106151.19
2285,144420.4
2286,129071.5
2287,334081.26
2288,269078.62
2289,367003.07
2290,405432.38
2291,322434.62
2292,404370.18
2293,420302.22
2294,380842.81
2295,420203.65
2296,271814.38
2297,312102.01
2298,316304.89
2299,371590.03
2300,314318.68
2301,284644.78
2302,228297.84
2303,243537.21
2304,247690.72
2305,186173.66
2306,186652.13
2307,191587.83
2308,215992.38
2309,285083.23
2310,232857.99
2311,187807.4
2312,176068.42
2313,174581.06
2314,178382.12
2315,175896.78
2316,180541.99
2317,180455.54
2318,175187.54
2319,177435.3
2320,183319.96
2321,257800.72
2322,170447.88
2323,180268.44
2324,165085.9
2325,217680.31
2326,167366.17
2327,204911.2
2328,216035.48
2329,184606.29
2330,180047.19
2331,353074.02
2332,358201.37
2333,306315.45
2334,259862.47
2335,265317.98
2336,326118.44
2337,200642.31
2338,295463.18
2339,232644.15
2340,379589.96
2341,217304.51
2342,242756.58
2343,222256.41
2344,230553.24
2345,246744.24
2346,231506.09
2347,198930.18
2348,233028.82
2349,150044.38
2350,285087.48
2351,251333.64
2352,238196.98
2353,225973.29
2354,128810.25
2355,152743.31
2356,148153.0
2357,200141.33
2358,202213.2
2359,120703.94
2360,121962.5
2361,137523.6
2362,256547.9
2363,140272.33
2364,146735.02
2365,235257.59
2366,201838.37
2367,218304.09
2368,195481.62
2369,216535.55
2370,167527.31
2371,167834.85
2372,171906.22
2373,279593.31
2374,293174.31
2375,243627.22
2376,266011.18
2377,349726.2
2378,140465.0
2379,195015.8
2380,145741.52
2381,160190.0
2382,191254.99
2383,209208.38
2384,242963.94
2385,147682.0
2386,137428.5
2387,133279.66
2388,102897.0
2389,127394.33
2390,134608.66
2391,135252.47
2392,116641.0
2393,163162.85
2394,143199.0
2395,192512.4
2396,148590.5
2397,204185.5
2398,127570.0
2399,61824.5
2400,64855.0
2401,116266.37
2402,135305.25
2403,133257.76
2404,143213.83
2405,158342.5
2406,139047.0
2407,126901.32
2408,136202.0
2409,131692.75
2410,165393.5
2411,125606.0
2412,157033.5
2413,140165.0
2414,130328.25
2415,130388.89
2416,126268.0
2417,125630.75
2418,122909.0
2419,131799.76
2420,128308.93
2421,155830.25
2422,120522.5
2423,129350.71
2424,150836.85
2425,163112.29
2426,130766.87
2427,135746.35
2428,172855.9
2429,115652.25
2430,130178.33
2431,117684.0
2432,132959.5
2433,143642.75
2434,144213.5
2435,152112.0
2436,112479.5
2437,100975.42
2438,119263.31
2439,119820.83
2440,123281.54
2441,106701.83
2442,108243.08
2443,118904.5
2444,127327.0
2445,93631.12
2446,125338.05
2447,218600.52
2448,149498.11
2449,118212.43
2450,161630.5
2451,125758.55
2452,208421.75
2453,106963.0
2454,128973.87
2455,106116.58
2456,132350.68
2457,117485.04
2458,114629.84
2459,111371.5
2460,130437.65
2461,118443.5
2462,135477.59
2463,114363.0
2464,168111.7
2465,129352.97
2466,115306.82
2467,143236.36
2468,98245.32
2469,100031.37
2470,181332.6
2471,192965.28
2472,187925.54
2473,121973.0
2474,111650.02
2475,230542.66
2476,109283.12
2477,133674.83
2478,160574.42
2479,118058.0
2480,137312.95
2481,121826.95
2482,135662.2
2483,116163.66
2484,123302.68
2485,122294.75
2486,153688.75
2487,171868.75
2488,148423.2
2489,151260.83
2490,149922.25
2491,95579.0
2492,189910.72
2493,133570.0
2494,166697.84
2495,102443.0
2496,223473.9
2497,156232.0
2498,118160.34
2499,96235.43
2500,128909.8
2501,135297.25
2502,148179.5
2503,106766.54
2504,191296.2
2505,210267.72
2506,252031.68
2507,309329.02
2508,252685.11
2509,222196.99
2510,233722.39
2511,188063.53
2512,218140.56
2513,220913.91
2514,232370.07
2515,146802.0
2516,159134.41
2517,134300.83
2518,139983.87
2519,229644.95
2520,209166.25
2521,195981.16
2522,222302.72
2523,133651.33
2524,140663.43
2525,145957.8
2526,137914.0
2527,121750.16
2528,126366.83
2529,133025.6
2530,118205.5
2531,234940.08
2532,226565.79
2533,198445.59
2534,244324.11
2535,324952.96
2536,222009.56
2537,237339.18
2538,185821.36
2539,189542.69
2540,182248.26
2541,184097.96
2542,163043.63
2543,131329.43
2544,132992.5
2545,129573.0
2546,142579.07
2547,143379.89
2548,167240.92
2549,160831.3
2550,325169.24
2551,146401.03
2552,122729.33
2553,92687.5
2554,123348.5
2555,116966.16
2556,104489.15
2557,117316.83
2558,149265.5
2559,134228.75
2560,121194.08
2561,128574.12
2562,128291.66
2563,141654.72
2564,169777.5
2565,126573.9
2566,152123.71
2567,127571.6
2568,191384.5
2569,191151.0
2570,127919.52
2571,161169.85
2572,197073.7
2573,230121.81
2574,308829.28
2575,126809.0
2576,132331.73
2577,158891.74
2578,100771.0
2579,89260.0
2580,125013.3
2581,134058.24
2582,122272.5
2583,290347.0
2584,163015.84
2585,179152.1
2586,199356.59
2587,194645.26
2588,147516.37
2589,146056.62
2590,214504.69
2591,213391.35
2592,221418.74
2593,259138.91
2594,175094.35
2595,216352.05
2596,324557.95
2597,182030.73
2598,271572.02
2599,324151.29
2600,160584.4
2601,139256.22
2602,89180.5
2603,98510.35
2604,88871.0
2605,94070.0
2606,146464.8
2607,172314.0
2608,202605.25
2609,164443.54
2610,115639.5
2611,154053.0
2612,147522.99
2613,124596.33
2614,121679.47
2615,150163.15
2616,134846.5
2617,176292.6
2618,175229.0
2619,211269.21
2620,186352.65
2621,182687.46
2622,189478.0
2623,255870.72
2624,273110.59
2625,336214.21
2626,165288.62
2627,194692.9
2628,385024.56
2629,502449.54
2630,336025.91
2631,402624.51
2632,374512.58
2633,329416.12
2634,379431.09
2635,151046.99
2636,193062.9
2637,160092.37
2638,256992.93
2639,177866.07
2640,147365.87
2641,111408.33
2642,190686.46
2643,113009.35
2644,127578.0
2645,98316.54
2646,91715.0
2647,96596.0
2648,141527.0
2649,138186.99
2650,143868.15
2651,157465.33
2652,408139.54
2653,250858.57
2654,242034.1
2655,364394.19
2656,315678.22
2657,332713.64
2658,278972.72
2659,309775.86
2660,336246.86
2661,321240.48
2662,337342.92
2663,275621.83
2664,281484.41
2665,313614.09
2666,284883.55
2667,171654.98
2668,179972.77
2669,180884.52
2670,287553.06
2671,182417.64
2672,177441.13
2673,202912.28
2674,198235.26
2675,166408.91
2676,191071.59
2677,197316.2
2678,270960.58
2679,280057.13
2680,266305.72
2681,383860.61
2682,307690.24
2683,495595.47
2684,295050.01
2685,326089.58
2686,264473.49
2687,324661.39
2688,229863.67
2689,224652.51
2690,401410.87
2691,191645.86
2692,131872.09
2693,194890.92
2694,126434.57
2695,196031.4
2696,186474.11
2697,193964.7
2698,197710.7
2699,182990.96
2700,175067.03
2701,152613.43
2702,119398.0
2703,161196.03
2704,141085.5
2705,126379.33
2706,115726.5
2707,124164.75
2708,132248.0
2709,107155.5
2710,126498.49
2711,279138.1
2712,352783.3
2713,169868.14
2714,150054.45
2715,165268.58
2716,158634.13
2717,189279.09
2718,233145.83
2719,155854.37
2720,165225.95
2721,140478.1
2722,167571.36
2723,148352.5
2724,131078.0
2725,132829.0
2726,144323.5
2727,174403.4
2728,171185.5
2729,156212.65
2730,146021.0
2731,118042.33
2732,119903.75
2733,161358.0
2734,152042.47
2735,135111.75
2736,146681.06
2737,119203.0
2738,132785.17
2739,155130.0
2740,137254.75
2741,150392.0
2742,150141.75
2743,150859.5
2744,144750.75
2745,137162.0
2746,134240.25
2747,153043.84
2748,126132.14
2749,130118.75
2750,133637.58
2751,127634.5
2752,225088.07
2753,148481.35
2754,198206.7
2755,124822.0
2756,103616.58
2757,83695.5
2758,97607.0
2759,156611.34
2760,145307.03
2761,140594.75
2762,146025.0
2763,191765.37
2764,168143.3
2765,254092.86
2766,145429.37
2767,92021.33
2768,126218.41
2769,124810.75
2770,150123.69
2771,123364.0
2772,124050.35
2773,137131.2
2774,139156.84
2775,132813.68
2776,135405.9
2777,152660.02
2778,118386.64
2779,115176.0
2780,111769.0
2781,107506.04
2782,102674.5
2783,107946.54
2784,132844.1
2785,138691.15
2786,80700.0
2787,119891.5
2788,93762.0
2789,218282.32
2790,97583.16
2791,119180.25
2792,86968.0
2793,170185.81
2794,109354.0
2795,114667.25
2796,106198.33
2797,199777.96
2798,121836.28
2799,121645.96
2800,83369.5
2801,115911.75
2802,132576.0
2803,162356.48
2804,151811.02
2805,97138.0
2806,97891.0
2807,148287.69
2808,145771.74
2809,132610.5
2810,134846.0
2811,155224.69
2812,148581.6
2813,154576.15
2814,159600.97
2815,106638.33
2816,231695.0
2817,137284.12
2818,132810.5
2819,178419.85
2820,134892.5
2821,106005.0
2822,184447.77
2823,231244.56
2824,182661.32
2825,154052.6
2826,130110.5
2827,144993.21
2828,209636.05
2829,173836.14
2830,234598.76
2831,191014.81
2832,225642.63
2833,292595.28
2834,226022.73
2835,218286.3
2836,198284.96
2837,169630.11
2838,143394.39
2839,180564.99
2840,195171.9
2841,202647.85
2842,226924.2
2843,144940.44
2844,155856.37
2845,120869.0
2846,208627.57
2847,200769.5
2848,235032.75
2849,205401.75
2850,288026.37
2851,234804.99
2852,226086.07
2853,234363.79
2854,140306.0
2855,193119.67
2856,209906.16
2857,191231.26
2858,195317.35
2859,140777.38
2860,125026.0
2861,130927.5
2862,195750.59
2863,124327.6
2864,260570.18
2865,144620.52
2866,137534.87
2867,107124.0
2868,114308.45
2869,120209.9
2870,156347.84
2871,104504.5
2872,69421.04
2873,105458.54
2874,145746.12
2875,115810.04
2876,158411.52
2877,150079.68
2878,165025.42
2879,149149.37
2880,105967.54
2881,161351.62
2882,165738.98
2883,172181.02
2884,181841.47
2885,180506.97
2886,193356.87
2887,107478.25
2888,123999.5
2889,67718.0
2890,97055.0
2891,138127.42
2892,67070.0
2893,107817.82
2894,69854.5
2895,321479.7
2896,289925.4
2897,203466.2
2898,156725.56
2899,241360.41
2900,155182.61
2901,190721.5
2902,183639.86
2903,341923.43
2904,343857.98
2905,122639.64
2906,191135.75
2907,129039.08
2908,123934.33
2909,142873.43
2910,86102.0
2911,91106.5
2912,154353.78
2913,90823.15
2914,88858.0
2915,88862.0
2916,91427.54
2917,152669.6
2918,118733.75
2919,221196.6
